PCA1,PCA2
-5.542118509380556,0.23190909567035306
-29.473676960070343,6.158741825409152
15.451032845542398,5.212001991256178
-29.526989121868766,-3.7736701025627815
-29.564638260250284,-6.535898976460265
46.395884275262844,3.376022022977538
10.439727446129641,2.3565341571999827
-4.5775693642019135,-4.63393315414061
1.4589399970822061,3.2908004983564094
1.475693241972574,4.202617529809608
-5.562853143834213,-3.6583459291849656
-0.5792175183526321,-4.6831975074265735
7.47033800841049,5.202996429733947
-30.72708486062794,-0.9184028392797245
20.366076152123576,-6.3680622692479885
7.475935973928601,6.216127512107079
-29.52754383267007,-2.740734836614021
0.4855545532535313,4.0995080955646985
10.409164892862446,-4.524209450394319
-11.558820252238371,-5.721589297789141
0.47268444114900265,4.230327301924073
5.470976499000401,4.151650825679063
3.4568261767678443,2.30956552866102
-22.5008176689673,0.09528200777278789
18.382060077048187,-5.468293232392493
-3.5884242436001514,-5.553475269060032
-4.468982046391135,12.126509267159495
-8.465124986186208,11.01799847530261
-29.47111705803312,6.022743301792356
-29.53050824865613,-0.660624054151336
29.447834350216358,5.212267403138692
21.427914401025063,2.398815121384929
2.4659032930435654,5.354485512946677
-26.539741630959945,-5.719546223089574
32.44886262709385,7.226225383076332
-29.554206051343886,-6.631422734499536
10.466225457635106,4.137489714702793
39.35208514953512,-4.363349067880149
4.521614713663635,12.077580293534316
-2.4747662715536314,12.032705565717832
15.383797327435609,-7.49721409505639
14.488576895656317,10.125829239073749
-4.591674010139979,-7.554942299515288
-17.515437431460466,0.140182216473658
6.4969477092676575,12.265542821303365
50.36470472151451,-2.506762789284703
28.4689046618615,7.137694748920382
-1.5935916237343715,-8.644729009149986
-29.482456880319912,6.122582451660686
-10.578972024859507,-6.6037495411129195
-5.553677307480881,-3.675343140376676
25.3706672453834,-8.531710603983575
-5.52775996768795,3.2851669174749962
12.43679732927734,2.4121540972014306
-5.476648324566536,12.070585868934048
20.45286634443489,9.379606543556873
3.4916702569929985,9.275042763308303
39.3861359740156,0.49482321790112754
-31.113700543688537,6.213746629695069
3.4896562411234693,6.118494993440625
-4.4933604153202,8.13697300545634
20.43497058073906,2.287782878443829
12.486034524437928,7.126516203278038
-2.5768426384863936,-2.5055745857402276
-0.6182780039513563,-8.390191238192198
-2.5054219296096565,8.187264944583887
13.425988949212606,-1.555007625722374
-1.5557753009497408,0.3114238353589535
6.482057082469271,5.2520289391590165
-14.575959454073683,-6.560759278793638
9.424549723360657,-1.7267041220292902
-3.5888365697411357,-9.683248028886323
2.4269175505189264,-4.72668181850265
8.452673107196429,1.278032797626471
-11.588308867258796,-8.54177041767699
-29.483871330028755,2.026435206128875
-15.547721700061908,-1.6224670792459968
38.40494991763828,0.36506347763306696
1.4633810580601139,2.185726684268146
-3.547644724295728,2.333799310605373
6.495677764689881,9.213857639954291
-3.5886161069054623,-6.571413825535703
-7.518170406651709,2.103341291588972
37.35232826252199,-5.371807870792894
-5.575284175235658,-5.601412051626514
-1.5243715090677736,5.213488743493617
-6.534501646112985,-0.7987679026190301
-6.503996857486087,5.110268152171778
-29.474241064567423,6.023671207864875
0.4513082483561815,-0.8013164557143684
-5.573056078888848,-3.5639581042645982
5.469669218351791,5.176732305599329
-9.502478586913904,4.072475592428278
-29.46477445125755,11.138556541115234
-29.511346238186682,-1.7843097661921576
-29.526760980982054,-1.7434081518704319
-9.558630568617078,-2.5679741172874
10.386863828449245,-7.432140976321966
0.4732679479249023,4.147818938190772
-14.523853321288053,-2.8705149351840507
25.443138752620722,4.2684298652519015
4.408428857393905,-6.659648246513545
7.4948323373446675,10.118833954645092
-12.527643010770225,-0.8118695268959898
0.4482911413675902,-0.7555952218818417
-29.520654309754935,0.3018309524664368
0.4582765592165661,2.3717365487125432
-9.54416534433401,1.3292666106726672
-10.578297990938001,-8.731917694743334
-29.508038732009005,-0.8194850547354693
-30.543362676760697,13.557399794451152
15.385571159570942,-8.632672515748494
18.414699488974776,-2.6685391233393436
-4.527063293881405,3.3450550160690438
13.453311001236214,3.238498358922569
30.389005602559358,-4.631349768652709
28.38911617671884,-4.646628613047822
18.388453700159726,-6.50990367254677
-6.515229548588758,5.141809997196291
30.384264009834066,-3.4820355052076373
-29.504005185407795,0.107105462463993
-29.542791229209413,-6.809789902492953
4.445769532082147,1.2677563016938416
24.427322296969933,2.3568992390414114
-29.497909539472694,1.1487852638506162
-6.526110939999325,2.2283911513935153
-9.566502733599542,-4.682627685649206
-13.554664689776693,-7.804475297831197
-8.508196653223965,6.2526101796835585
-31.070739353227424,17.199553976727028
7.433378837339385,-1.7572040282254402
-25.55181079779961,-5.5866761801651315
3.4362245535428753,-2.763638972797057
-11.571373587162546,-5.577211742915456
0.44954276705185503,1.3029055784346402
8.39496017992117,-8.665415149238447
-8.547993932842429,-0.7804159524139879
4.475594626579935,6.284037819806394
-22.517195942684914,0.23786074938898366
-3.5211369750505463,2.211817476545518
40.399861356771346,3.4379005155757447
-8.518568237667639,4.244627249724346
5.410506743456242,-5.609138984542016
-6.578471596852939,-6.563321595934701
18.38970199659884,-7.625294701332158
-29.4974738371064,3.192471180417674
-21.542747206858902,-3.6477235498922287
-2.5556781087798117,-2.7606945113454877
25.371046589476492,-9.608897520178884
-30.908392853836343,-3.3821848559483536
-29.517382104541365,-3.827243457697546
53.41049182172684,6.34101691307835
-8.594055584793965,-9.575579457981236
-29.509983620532573,-1.863250005053366
20.409708172241732,-1.553494607623163
-13.559201354671142,-6.748190827507487
2.459299647198815,2.2001722516686097
14.450256114925235,2.239874391758149
-8.481357196146039,11.095461489005052
-6.549475479812296,-1.806536275549942
15.372488374273594,-9.474554768441102
-8.590673268309407,-8.508171573088857
-0.552069234070468,2.4058023026894055
0.45277464147420543,3.376689773064554
-29.485048844676875,3.083738052155488
-29.46946157504501,6.09755890925053
-1.529426607205685,1.1148341485865374
-29.518155235384288,-2.8151257945293917
14.450855662889674,3.2808656507280447
3.37934344327615,-9.550007458261815
0.5203990855957011,11.049025689691511
10.392425115019313,-8.61113918326931
-29.502231242821495,3.232671645903819
2.438198283873964,-2.726429375243496
-1.5977970116784836,-7.606687345403684
-29.500242824109073,-0.9554324895518693
7.371979187038728,-9.444999777442082
-8.531271158490041,1.1619591038839752
0.4064156903911565,-9.675888212201805
5.458699619777271,5.320492598048076
10.387400841137085,-8.64463530965373
22.42091801479542,-1.6936608639466808
12.40632202471091,-1.5157982967923331
-29.44105763691887,9.905645538763345
30.36263830147431,-7.532500158252765
-29.485760911408434,5.192911544278047
-8.51865997630806,2.145207356111539
-7.51490434461789,3.11862848394038
8.487440588210236,8.139144604896703
22.464717429432948,7.246624883705134
3.48299228298587,5.201072336794184
-29.488223579987825,1.1077165923930452
2.4327034701547134,-2.753579718218622
0.4837713238343316,6.266782649258682
19.402689493524775,-1.487644538707548
4.420530902405088,-3.5962879800297833
-4.528932859873385,4.298386661519978
-9.587006646862823,-8.575837841839837
2.4458417998240387,-1.7648593575399616
22.44731123754429,6.378873354512976
-3.5744770566701187,-5.663024551214283
-4.603282621475572,-7.459693226039465
-4.5504285047042226,-0.768860538182232
9.474902967397103,10.325280387180255
34.44041433429986,5.289393517174503
-2.59409223193797,-9.632936951278246
15.431068118356833,2.360280367020044
-10.570783037301073,-3.598938411803539
-29.49020567476978,2.119120282127617
35.398095866234904,-2.6984738082714674
13.395776580120804,-7.5326233477737805
-29.505806910554703,-1.933946699398795
-29.522761238867545,-5.853468548821146
-6.5106240289230195,4.114944531921433
25.407463416327985,-2.718360174814289
-8.535303295264645,-0.8342468062160884
-3.5233528944575156,4.296567401765083
0.4178472189095424,-7.7420352475358625
10.450813065945024,1.2840066074320766
18.413719628994137,-2.674847689888062
-7.581660310364317,-8.664233412950045
10.447380476344359,3.2426435840780483
-7.533544043251259,2.3305870194469986
22.4483250871633,5.2737124128693
-29.50685826177386,-0.798167581565724
-4.574939756057614,-2.5069152086491773
-11.530236756914688,-0.743074247809805
40.438284242333495,6.2801140835253655
4.422196471727892,-3.610505247605055
-11.55337503424247,-5.71490984680013
23.467065721719738,6.13656736504151
20.432893730150994,3.336742653279232
-29.485618550216916,6.182544527256135
12.415940235775578,-3.6699721909344976
-9.531622207598394,2.348334951986296
-7.5586242770879775,-2.609040564330323
-29.537006472437007,-5.765157000101462
5.396257581486859,-9.671092729648732
-8.46870603241015,9.963461059057325
30.422761092390658,5.445774294801408
-10.522052775261155,3.3022365115945096
-6.5332894404957615,0.18784072226093929
-29.484360393300395,3.2222611354942545
-8.540643750294084,-1.7927658897381518
5.454149161115775,4.357538045638635
-29.5612784015918,-8.635559036885848
-8.56044489874493,-1.5946466285286118
-3.5753316875186902,-5.617388548403862
20.382559420275125,-5.541831823948637
7.473801197477679,8.231818232674724
-9.50802121487061,4.249929619918312
-29.51675127933169,-0.704896619640972
-10.5100258979785,6.239113048766799
15.430520171757511,2.4456977138800373
-29.50441902920881,2.2608990033362493
0.4528619825285076,2.313782269617577
-2.5882224171747787,-4.557997138199856
29.468752120397706,12.287005949830304
35.412407942399895,2.3082939525090436
-12.583286248779158,-6.59208076264969
-29.487244166613216,3.091138073711078
0.38690001984402345,-9.516435314571748
-29.546113501081745,-3.623254980830372
-2.5920577092752315,-7.631268684622239
37.4018285564651,1.3095060739585718
-7.505949188639484,3.0987230631149854
4.434780444456931,-0.6563214563234346
-1.5310628496526326,5.3406619889638725
-11.537427391067693,-2.766472572694105
-29.523277483681532,-1.7184285952721732
-29.512614156519426,-0.8603360507220806
-29.52118043221413,-1.829720238875268
32.41474995297244,5.426965299680825
1.4154246956904286,-5.6879380576902525
5.466301296995718,5.188041751740691
6.440719670456868,0.3020862868130566
5.417837012063646,-5.723281956082737
8.44874054379856,4.333624570737441
32.4769900210172,12.187630027411679
-8.475559461388691,9.028737260746114
9.43502661915469,0.4134602506555726
-4.547586884558462,1.2772316216616972
19.416547317960035,-0.5979500050811852
-6.562409527230781,-2.6195105775929246
-29.46972619179799,5.030676171423945
-11.495709193479298,5.102726685805911
-8.57930633391955,-6.670422021786498
-2.540519066521017,0.17867777399906584
-4.556189110174869,-2.6768324922936784
30.382097948949454,-4.554253539639897
15.446355340220189,2.23984943022382
-7.579119466369954,-7.68675181160214
-1.5944204150037313,-6.489414944695118
2.4241900908807983,-3.6436961556341174
7.45201125218257,2.3307991748541568
-6.531813298848078,3.27528699511027
0.43385280623078365,-2.6790875237188563
0.43747182093252956,-1.7327311968365584
-13.553775340889995,-5.710404932725751
3.446882629506904,2.37279674624805
15.375350844869377,-5.406067557538207
3.411122504040736,-5.541509372256212
5.4433767071169195,3.3766775724804514
-9.48363239696177,12.187103222608746
-8.55892785779943,-2.767364598113094
-29.550301897951854,-9.668674085682632
27.386557814079474,-3.5417429038657016
18.45670509590712,5.257842815107605
-32.852524652131386,9.706041117724702
17.428300967054213,1.2913872457772415
37.40111077047603,2.4951921793181793
-29.550545814414626,-7.756853614928165
-5.51920860198774,4.223682976487376
-29.48208574992195,4.093487274722859
-29.507984545327012,2.2025322027034964
-0.6155672077431019,-8.471208805661488
14.45354315841486,2.17007820702277
6.449444616966782,0.19208676644596326
2.4356900338874476,-1.69772843256991
-29.47356313945454,5.036640247851797
12.416069438916532,-0.6065570092117664
24.393051780091056,-3.5827592181236785
0.3965129250357794,-8.482494103997155
0.44678377672663633,-0.7010643103913669
20.415896046436316,0.3522897784978103
-6.556272895578153,0.44348085990777064
2.4214860301683285,-5.6787757129357725
-1.5624315043886636,-1.7316026564563964
-5.48046975740522,12.123936620491142
-4.554017932994512,1.3889890834345393
-8.514936841150117,4.282055167173246
2.398250475192972,-6.499475745234142
-6.533805557478889,-0.8074257915893074
-31.105530841171035,-0.8452203107042332
-29.555514949366703,-7.597341223801491
-2.5430990044147324,1.2963588416624943
-29.524746241785902,-2.7050982478309487
-29.51967839378968,-1.7665036539313816
3.4443035135327613,-0.728621653982355
-6.497364221494654,6.2160591523583335
6.48126870081536,5.092323911978294
15.40714339062088,-3.6891700089015735
-6.495419744884547,7.085087544861442
-29.51015795392721,-0.8177898211179211
-14.554067737579224,-4.68346552372663
23.37371593104629,-7.529913727924462
0.49333580147200023,7.227040203166923
-8.531702481410562,0.18255685690002083
28.371547663148046,-4.4111223279390215
14.40480624704377,-1.5600391882570717
26.36053270548006,-6.487856764440338
-17.55276444360848,-4.676599708217251
-10.555753321431865,-3.7626505848105456
11.397786439439221,-4.5013575937106065
35.43829701042027,5.257156324459403
-7.545147218377311,0.23158961021629473
-6.581919053090667,-7.684949595660053
-13.525613547857676,-0.8532214335812313
9.460925014926888,3.1727543729262098
-5.561940429249637,0.44803210650907654
8.46981914611803,6.291099669891942
3.412302454568308,-5.623997849875109
7.431615902774833,1.4471765890819008
47.37230849823381,1.512990824140972
-7.502884336171494,9.297907786420327
0.4813201381791241,6.1894558253977605
-11.537234251627096,-0.7968950048666674
-8.514509456380035,7.313672039169458
-8.58614702737352,-8.60789895683598
-1.5800129819429658,-6.748221031703159
-25.555553174041385,-7.727514248959275
-4.56490131279336,-3.722060056368116
1.4424240559163015,-0.7109994397989936
-7.598007197809788,-9.508850144843523
30.444739024224813,6.2703809826462935
7.444886601357849,2.3990016161722414
12.495493719837116,12.232160591176342
-8.504248076618957,4.096714203837273
2.405579358790904,-6.599184078936682
-7.591230152411633,-7.5768390475228955
-29.52532916188329,-1.7397256245881791
49.35630712335096,-2.39066890115853
6.494573644974671,8.064270231854735
-5.514507077108466,6.253944377196737
-2.543968132551739,-2.8171346266212365
1.4533783944816554,3.3807815902111975
-4.546315584953752,1.2552204726678542
-4.53198965462219,3.2386350063596314
22.411867818495494,-2.6550242040302883
12.47664063734539,8.304967623715184
-6.49562504013215,7.0995012435747045
35.43651586453947,4.261081401196281
-6.581517327900678,-7.667239723098004
12.433209591132755,-0.57390775395967
-11.515951041159122,4.256145228822655
7.4186516497313075,-3.642063408313265
